"","X","individual.identifier","timestamp","location.lat","location.long"
"1653",1653,"Val","2022-12-26 13:00:08",32.213697,-111.01132
"1654",1654,"Val","2022-12-26 15:00:08",32.213077,-111.023358
"1655",1655,"Val","2022-12-26 17:00:15",32.211084,-111.02236
"1656",1656,"Val","2022-12-26 19:00:09",32.207042,-111.019088
"1657",1657,"Val","2022-12-26 21:00:07",32.213649,-111.011222
"1658",1658,"Val","2022-12-26 23:00:09",32.223886,-110.998895
"1659",1659,"Val","2022-12-27 01:00:12",32.215476,-110.996571
"1660",1660,"Val","2022-12-27 03:00:09",32.213322,-110.996357
"1661",1661,"Val","2022-12-27 05:00:26",32.21328,-110.996231
"1662",1662,"Val","2022-12-27 07:00:11",32.213359,-110.996369
"1663",1663,"Val","2022-12-27 09:00:10",32.21687,-111.001606
"1664",1664,"Val","2022-12-27 11:00:08",32.213226,-110.990295
"1665",1665,"Val","2022-12-27 13:00:21",32.20649,-110.989272
"1666",1666,"Val","2022-12-27 15:00:08",32.208779,-110.984995
"1667",1667,"Val","2022-12-27 17:00:18",32.208004,-110.98888
"1668",1668,"Val","2022-12-27 19:00:09",32.207946,-110.988822
"1669",1669,"Val","2022-12-27 21:00:09",32.207443,-111.004851
"1670",1670,"Val","2022-12-28 10:00:09",32.217195,-111.01409
"1671",1671,"Val","2022-12-28 23:00:10",32.226464,-111.009223
"1672",1672,"Val","2022-12-29 12:00:10",32.219899,-111.001631
"1673",1673,"Val","2022-12-30 01:00:25",32.211413,-111.008787
"1674",1674,"Val","2022-12-30 14:00:07",32.220172,-111.00098
"1675",1675,"Val","2022-12-30 15:00:58",32.216586,-110.999653
"1676",1676,"Val","2022-12-31 03:00:26",32.215362,-110.996751
"1677",1677,"Val","2022-12-31 16:00:21",32.208631,-110.983633
"1678",1678,"Val","2023-01-01 05:00:10",32.214612,-111.007712
"1679",1679,"Val","2023-01-01 18:00:09",32.221032,-111.006691
"1680",1680,"Val","2023-01-02 07:00:13",32.21333,-110.996731
"1681",1681,"Val","2023-01-02 09:00:17",32.204118,-111.007093
"1682",1682,"Val","2023-01-02 11:00:10",32.209064,-111.022242
"1683",1683,"Val","2023-01-02 13:00:10",32.214858,-111.023517
"1684",1684,"Val","2023-01-02 15:00:09",32.214044,-111.012402
"1685",1685,"Val","2023-01-02 17:00:07",32.214296,-111.005254
"1686",1686,"Val","2023-01-02 19:00:11",32.221231,-110.991112
"1687",1687,"Val","2023-01-02 21:00:13",32.222321,-110.992853
"1688",1688,"Val","2023-01-02 23:00:08",32.214688,-111.00783
"1689",1689,"Val","2023-01-03 01:00:18",32.214601,-111.007751
"1690",1690,"Val","2023-01-03 05:00:11",32.214627,-111.007701
"1691",1691,"Val","2023-01-03 07:00:09",32.214686,-111.007858
"1692",1692,"Val","2023-01-03 09:00:11",32.210387,-111.003463
"1693",1693,"Val","2023-01-03 15:00:25",32.20796,-110.988805
"1694",1694,"Val","2023-01-03 17:00:14",32.213576,-110.990076
"1695",1695,"Val","2023-01-03 19:00:09",32.22231,-110.993613
"1696",1696,"Val","2023-01-03 21:00:08",32.221123,-111.004935
"1697",1697,"Val","2023-01-03 23:00:16",32.215293,-111.009522
"1698",1698,"Val","2023-01-04 01:00:12",32.215353,-111.00955
"1699",1699,"Val","2023-01-04 03:00:07",32.215386,-111.00957
"1700",1700,"Val","2023-01-04 05:00:12",32.215388,-111.009502
"1701",1701,"Val","2023-01-04 07:00:09",32.215582,-111.019629
"1702",1702,"Val","2023-01-04 09:00:10",32.212581,-111.012376
"1703",1703,"Val","2023-01-04 11:00:09",32.209387,-111.008744
"1704",1704,"Val","2023-01-05 00:00:13",32.217444,-110.997047
"1705",1705,"Val","2023-01-05 13:00:08",32.21336,-110.996285
"1706",1706,"Val","2023-01-06 15:00:09",32.22039,-111.006529
"1707",1707,"Val","2023-01-06 19:00:56",32.222541,-110.991831
"1708",1708,"Val","2023-01-07 04:00:19",32.214874,-111.007574
"1709",1709,"Val","2023-01-07 17:00:07",32.221629,-110.994118
"1710",1710,"Val","2023-01-08 06:00:10",32.215302,-111.009636
"1711",1711,"Val","2023-01-08 19:00:23",32.222623,-110.99179
"1712",1712,"Val","2023-01-09 08:00:11",32.215206,-111.010065
"1713",1713,"Val","2023-01-09 21:00:12",32.212833,-111.02391
"1714",1714,"Val","2023-01-09 23:00:12",32.215425,-111.00959
"1715",1715,"Val","2023-01-10 01:00:17",32.213272,-111.009983
"1716",1716,"Val","2023-01-10 05:00:20",32.213481,-111.010198
"1717",1717,"Val","2023-01-10 07:00:12",32.214727,-111.009797
"1718",1718,"Val","2023-01-10 09:00:13",32.218075,-111.008008
"1719",1719,"Val","2023-01-10 11:00:19",32.206442,-110.989373
"1720",1720,"Val","2023-01-10 13:00:23",32.206565,-110.989194
"1721",1721,"Val","2023-01-10 15:00:09",32.205831,-110.99319
"1722",1722,"Val","2023-01-10 17:00:21",32.208733,-110.98385
"1723",1723,"Val","2023-01-10 19:00:08",32.2078,-111.004439
"1724",1724,"Val","2023-01-10 21:00:11",32.212491,-111.009779
"1725",1725,"Val","2023-01-10 23:00:12",32.214722,-111.007742
"1726",1726,"Val","2023-01-11 03:00:10",32.214539,-111.007765
"1727",1727,"Val","2023-01-11 05:00:19",32.214515,-111.007933
"1728",1728,"Val","2023-01-11 07:00:27",32.214882,-111.007906
"1729",1729,"Val","2023-01-11 09:00:13",32.215128,-111.009967
"1730",1730,"Val","2023-01-11 11:00:11",32.211113,-111.021325
"1731",1731,"Val","2023-01-11 13:00:12",32.215381,-111.016974
"1732",1732,"Val","2023-01-11 15:00:09",32.216424,-111.013457
"1733",1733,"Val","2023-01-11 17:00:10",32.217149,-111.016235
"1734",1734,"Val","2023-01-11 19:00:08",32.23417,-111.021459
"1735",1735,"Val","2023-01-11 21:00:11",32.232611,-111.008636
"1736",1736,"Val","2023-01-11 23:00:27",32.226514,-111.00901
"1737",1737,"Val","2023-01-12 01:00:26",32.220905,-111.00508
"1738",1738,"Val","2023-01-12 14:00:09",32.2139,-110.995511
"1739",1739,"Val","2023-01-13 03:00:19",32.208295,-111.01436
"1740",1740,"Val","2023-01-13 16:00:10",32.209114,-110.984848
"1741",1741,"Val","2023-01-13 23:00:38",32.215417,-111.009588
"1742",1742,"Val","2023-01-14 18:00:09",32.225905,-111.018507
"1743",1743,"Val","2023-01-15 07:00:09",32.215483,-111.008383
"1744",1744,"Val","2023-01-15 20:00:10",32.215196,-111.010625
"1745",1745,"Val","2023-01-16 09:00:08",32.216669,-111.009608
"1746",1746,"Val","2023-01-17 11:00:21",32.211127,-111.022662
"1747",1747,"Val","2023-01-17 13:00:24",32.211161,-111.022631
"1748",1748,"Val","2023-01-17 15:00:14",32.202722,-111.015444
"1749",1749,"Val","2023-01-17 17:00:10",32.203345,-111.010469
"1750",1750,"Val","2023-01-17 21:00:08",32.213767,-111.008556
"1751",1751,"Val","2023-01-17 23:00:11",32.214852,-111.007535
"1752",1752,"Val","2023-01-18 01:00:10",32.215543,-111.008773
"1753",1753,"Val","2023-01-18 03:00:25",32.214777,-111.007306
"1754",1754,"Val","2023-01-18 05:00:25",32.214768,-111.007744
"1755",1755,"Val","2023-01-18 07:00:09",32.217546,-111.007029
"1756",1756,"Val","2023-01-18 09:00:10",32.220442,-111.008929
"1757",1757,"Val","2023-01-18 11:00:08",32.212986,-110.9903
"1758",1758,"Val","2023-01-18 13:00:10",32.206496,-110.989209
"1759",1759,"Val","2023-01-18 15:00:18",32.207315,-110.996322
"1760",1760,"Val","2023-01-18 17:00:07",32.207898,-111.005679
"1761",1761,"Val","2023-01-18 19:00:13",32.209092,-111.022333
"1762",1762,"Val","2023-01-18 21:00:09",32.216987,-111.018085
"1763",1763,"Val","2023-01-19 03:00:08",32.222117,-111.009216
"1764",1764,"Val","2023-01-19 05:00:08",32.23434,-111.015157
"1765",1765,"Val","2023-01-19 07:00:22",32.23626,-111.00988
"1766",1766,"Val","2023-01-19 09:00:10",32.226557,-111.009018
"1767",1767,"Val","2023-01-19 11:00:07",32.2157,-111.004358
"1768",1768,"Val","2023-01-19 13:00:09",32.214046,-111.008059
"1769",1769,"Val","2023-01-20 04:00:25",32.211385,-111.008604
"1770",1770,"Val","2023-01-20 17:00:08",32.217693,-111.002324
"1771",1771,"Val","2023-01-21 03:00:40",32.214559,-111.018535
"1772",1772,"Val","2023-01-21 06:00:11",32.21617,-111.013813
"1773",1773,"Val","2023-01-21 19:00:10",32.213366,-111.00495
"1774",1774,"Val","2023-01-22 08:00:08",32.216038,-111.009851
"1775",1775,"Val","2023-01-22 21:00:15",32.211735,-111.00477
"1776",1776,"Val","2023-01-23 10:00:07",32.21636,-111.011495
"1777",1777,"Val","2023-01-23 23:00:19",32.214054,-111.011149
"1778",1778,"Val","2023-01-24 12:00:26",32.206561,-110.989258
"1779",1779,"Val","2023-01-25 01:00:08",32.214641,-111.019305
"1780",1780,"Val","2023-01-25 03:00:11",32.214452,-111.018361
"1781",1781,"Val","2023-01-25 05:00:15",32.21443,-111.01848
"1782",1782,"Val","2023-01-25 07:00:10",32.216284,-111.013583
"1783",1783,"Val","2023-01-25 09:00:08",32.216481,-111.010388
"1784",1784,"Val","2023-01-25 11:00:10",32.222202,-111.001284
"1785",1785,"Val","2023-01-25 13:00:08",32.24009,-111.012992
"1786",1786,"Val","2023-01-25 17:00:12",32.24002,-111.013023
"1787",1787,"Val","2023-01-25 19:00:12",32.220309,-111.024582
"1788",1788,"Val","2023-01-25 21:00:09",32.209171,-111.021713
"1789",1789,"Val","2023-01-25 23:00:18",32.206496,-111.007199
"1790",1790,"Val","2023-01-26 01:00:08",32.212876,-110.996315
"1791",1791,"Val","2023-01-26 03:00:15",32.217459,-110.994836
"1792",1792,"Val","2023-01-26 05:00:12",32.217387,-110.994317
"1793",1793,"Val","2023-01-26 07:00:24",32.215957,-110.992693
"1794",1794,"Val","2023-01-26 11:00:12",32.208371,-110.984025
"1795",1795,"Val","2023-01-26 13:00:11",32.208791,-110.985428
"1796",1796,"Val","2023-01-26 15:00:19",32.207965,-110.989928
"1797",1797,"Val","2023-01-26 17:00:08",32.20786,-110.98996
"1798",1798,"Val","2023-01-26 19:00:10",32.207854,-110.990054
"1799",1799,"Val","2023-01-26 21:00:11",32.213633,-111.007233
"1800",1800,"Val","2023-01-27 01:00:09",32.215108,-111.008196
"1801",1801,"Val","2023-01-27 05:00:21",32.214471,-111.014422
"1802",1802,"Val","2023-01-27 18:00:12",32.214517,-111.043144
"1803",1803,"Val","2023-01-28 07:00:58",32.217295,-111.036142
"1804",1804,"Val","2023-01-28 20:00:14",32.215384,-111.001275
"1805",1805,"Val","2023-01-29 09:00:10",32.208175,-111.037378
"1806",1806,"Val","2023-01-29 22:00:09",32.216217,-110.992689
"1807",1807,"Val","2023-01-30 11:00:26",32.206327,-110.989267
"1808",1808,"Val","2023-01-31 00:00:20",32.215531,-111.009884
"1809",1809,"Val","2023-01-31 13:00:10",32.210647,-111.014739
"1810",1810,"Val","2023-02-01 02:00:14",32.215335,-111.009506
"1811",1811,"Val","2023-02-01 15:00:08",32.22329,-111.001831
"1812",1812,"Val","2023-02-01 17:00:08",32.209396,-111.022719
"1813",1813,"Val","2023-02-01 19:00:10",32.216137,-111.017419
"1814",1814,"Val","2023-02-01 21:00:10",32.206948,-111.022816
"1815",1815,"Val","2023-02-01 23:00:08",32.212652,-111.01059
"1816",1816,"Val","2023-02-02 01:00:15",32.210046,-111.004435
"1817",1817,"Val","2023-02-02 03:00:08",32.216348,-111.003613
"1818",1818,"Val","2023-02-02 05:00:10",32.215622,-111.009616
"1819",1819,"Val","2023-02-02 07:00:11",32.215091,-111.010303
"1820",1820,"Val","2023-02-02 09:00:07",32.210252,-111.008768
"1821",1821,"Val","2023-02-02 11:00:08",32.209805,-111.00862
"1822",1822,"Val","2023-02-02 13:00:09",32.20978,-111.008538
"1823",1823,"Val","2023-02-02 15:00:08",32.209717,-111.008575
"1824",1824,"Val","2023-02-02 17:00:07",32.209545,-111.007918
"1825",1825,"Val","2023-02-02 21:00:08",32.209691,-111.007834
"1826",1826,"Val","2023-02-02 23:00:09",32.209658,-111.007855
"1827",1827,"Val","2023-02-03 01:00:16",32.209683,-111.00756
"1828",1828,"Val","2023-02-03 03:00:11",32.209612,-111.007783
"1829",1829,"Val","2023-02-03 05:00:10",32.209718,-111.007843
"1830",1830,"Val","2023-02-03 07:00:09",32.209631,-111.007483
"1831",1831,"Val","2023-02-03 09:00:10",32.209545,-111.007531
"1832",1832,"Val","2023-02-03 11:00:11",32.209477,-111.007533
"1833",1833,"Val","2023-02-03 13:00:10",32.209491,-111.007239
"1834",1834,"Val","2023-02-03 15:00:18",32.206599,-110.989262
"1835",1835,"Val","2023-02-03 17:00:08",32.206993,-110.989778
"1836",1836,"Val","2023-02-03 19:00:06",32.208711,-110.988578
"1837",1837,"Val","2023-02-04 08:00:11",32.216124,-111.014786
"1838",1838,"Val","2023-02-04 11:00:37",32.21039,-111.015177
"1839",1839,"Val","2023-02-04 21:00:19",32.20883,-110.983964
"1840",1840,"Val","2023-02-05 23:00:12",32.19635,-111.029728
"1841",1841,"Val","2023-02-06 12:00:08",32.176677,-111.038262
"1842",1842,"Val","2023-02-07 01:00:14",32.176502,-111.039004
"1843",1843,"Val","2023-02-07 14:00:09",32.173856,-111.031739
"1844",1844,"Val","2023-02-08 03:00:12",32.188327,-111.032468
"1845",1845,"Val","2023-02-08 16:00:08",32.186751,-111.032267
"1846",1846,"Val","2023-02-09 05:00:14",32.188358,-111.032468
"1847",1847,"Val","2023-02-09 07:00:09",32.189817,-111.035832
"1848",1848,"Val","2023-02-09 09:00:07",32.187255,-111.035438
"1849",1849,"Val","2023-02-09 11:00:12",32.18835,-111.032447
"1850",1850,"Val","2023-02-09 13:00:09",32.188859,-111.034065
"1851",1851,"Val","2023-02-09 15:00:12",32.188842,-111.03403
"1852",1852,"Val","2023-02-09 17:00:10",32.188865,-111.034105
"1853",1853,"Val","2023-02-09 19:00:09",32.188898,-111.034129
"1854",1854,"Val","2023-02-09 21:00:12",32.188884,-111.034108
"1855",1855,"Val","2023-02-09 23:00:11",32.188948,-111.034121
"1856",1856,"Val","2023-02-10 01:00:12",32.188901,-111.034096
"1857",1857,"Val","2023-02-10 03:00:11",32.188876,-111.034079
"1858",1858,"Val","2023-02-10 05:00:09",32.188939,-111.034122
"1859",1859,"Val","2023-02-10 07:00:10",32.188918,-111.034136
"1860",1860,"Val","2023-02-10 09:00:08",32.188807,-111.034195
"1861",1861,"Val","2023-02-10 11:00:09",32.188904,-111.034147
"1862",1862,"Val","2023-02-10 13:00:11",32.188928,-111.03406
"1863",1863,"Val","2023-02-10 15:00:08",32.188907,-111.034041
"1864",1864,"Val","2023-02-10 17:00:06",32.192073,-111.032282
"1865",1865,"Val","2023-02-10 19:00:10",32.215036,-111.007604
"1866",1866,"Val","2023-02-11 01:00:16",32.214759,-110.993936
"1867",1867,"Val","2023-02-11 03:00:08",32.223921,-110.998464
"1868",1868,"Val","2023-02-11 05:00:09",32.228602,-111.004299
"1869",1869,"Val","2023-02-11 07:00:11",32.226207,-111.013243
"1870",1870,"Val","2023-02-11 09:00:09",32.218512,-111.020151
"1871",1871,"Val","2023-02-11 15:00:36",32.198626,-111.031196
"1872",1872,"Val","2023-02-11 22:00:25",32.214202,-111.043022
"1873",1873,"Val","2023-02-12 11:00:07",32.21453,-111.050036
"1874",1874,"Val","2023-02-13 00:00:06",32.213,-111.023095
"1875",1875,"Val","2023-02-13 13:00:07",32.211673,-111.048641
"1876",1876,"Val","2023-02-14 02:00:26",32.20495,-111.037462
"1877",1877,"Val","2023-02-14 15:00:08",32.208655,-111.022318
"1878",1878,"Val","2023-02-15 04:00:10",32.206708,-111.023577
"1879",1879,"Val","2023-02-15 17:00:17",32.208935,-110.986307
"1880",1880,"Val","2023-02-16 19:00:11",32.213286,-111.010588
"1881",1881,"Val","2023-02-16 21:00:10",32.220438,-110.997212
"1882",1882,"Val","2023-02-16 23:00:12",32.229027,-111.003148
"1883",1883,"Val","2023-02-17 01:00:08",32.236746,-111.010012
"1884",1884,"Val","2023-02-17 03:00:08",32.236744,-111.008248
"1885",1885,"Val","2023-02-17 05:00:13",32.236196,-111.009858
"1886",1886,"Val","2023-02-17 07:00:25",32.236274,-111.009879
"1887",1887,"Val","2023-02-17 09:00:06",32.228843,-111.013152
"1888",1888,"Val","2023-02-17 11:00:10",32.211105,-111.022607
"1889",1889,"Val","2023-02-17 13:00:07",32.209117,-111.02168
"1890",1890,"Val","2023-02-17 15:00:07",32.20913,-111.021751
"1891",1891,"Val","2023-02-17 19:00:10",32.209133,-111.012491
"1892",1892,"Val","2023-02-17 21:00:16",32.215312,-111.009645
"1893",1893,"Val","2023-02-17 23:00:20",32.215403,-111.009587
"1894",1894,"Val","2023-02-18 01:00:10",32.215291,-111.009535
"1895",1895,"Val","2023-02-18 07:00:12",32.215424,-111.009583
"1896",1896,"Val","2023-02-18 09:00:08",32.220004,-111.001048
"1897",1897,"Val","2023-02-18 11:00:05",32.21308,-110.995151
"1898",1898,"Val","2023-02-18 13:00:08",32.207253,-110.988542
"1899",1899,"Val","2023-02-18 15:00:08",32.208591,-110.983867
"1900",1900,"Val","2023-02-18 17:00:14",32.209064,-110.984988
"1901",1901,"Val","2023-02-18 19:01:38",32.204808,-110.993757
"1902",1902,"Val","2023-02-18 21:00:08",32.214834,-111.008198
"1903",1903,"Val","2023-02-19 12:00:09",32.214178,-111.018826
"1904",1904,"Val","2023-02-20 01:00:26",32.228604,-111.005206
"1905",1905,"Val","2023-02-20 14:00:08",32.207555,-111.017766
"1906",1906,"Val","2023-02-21 03:00:09",32.213871,-110.98856
"1907",1907,"Val","2023-02-21 16:00:08",32.216905,-111.003271
"1908",1908,"Val","2023-02-22 05:00:17",32.203855,-111.004245
"1909",1909,"Val","2023-02-22 18:00:09",32.243883,-111.020697
"1910",1910,"Val","2023-02-23 07:00:08",32.214873,-111.008134
"1911",1911,"Val","2023-02-23 20:00:09",32.208963,-110.986031
"1912",1912,"Val","2023-02-24 09:00:09",32.215292,-111.018831
"1913",1913,"Val","2023-02-24 11:00:10",32.215377,-111.018814
"1914",1914,"Val","2023-02-24 13:00:08",32.215421,-111.01887
"1915",1915,"Val","2023-02-24 15:00:14",32.216469,-111.019082
"1916",1916,"Val","2023-02-24 17:00:07",32.214961,-111.018525
"1917",1917,"Val","2023-02-24 19:00:07",32.21583,-111.018929
"1918",1918,"Val","2023-02-24 21:00:10",32.215664,-111.018793
"1919",1919,"Val","2023-02-24 23:00:25",32.225563,-111.006843
"1920",1920,"Val","2023-02-25 01:00:11",32.22803,-111.005718
"1921",1921,"Val","2023-02-25 03:00:09",32.224176,-111.005541
"1922",1922,"Val","2023-02-25 05:00:12",32.223152,-111.005028
"1923",1923,"Val","2023-02-25 07:00:12",32.223122,-111.005035
"1924",1924,"Val","2023-02-25 09:00:08",32.22055,-111.002153
"1925",1925,"Val","2023-02-25 11:00:13",32.21476,-110.997346
"1926",1926,"Val","2023-02-25 13:00:08",32.214717,-110.997357
"1927",1927,"Val","2023-02-25 15:00:09",32.214709,-110.997344
"1928",1928,"Val","2023-02-25 17:00:07",32.210567,-110.988476
"1929",1929,"Val","2023-02-25 19:00:08",32.208285,-110.984346
"1930",1930,"Val","2023-02-25 21:00:27",32.216315,-110.992901
"1931",1931,"Val","2023-02-25 23:01:18",32.216229,-110.992921
"1932",1932,"Val","2023-02-26 01:00:10",32.214841,-110.994115
"1933",1933,"Val","2023-02-26 03:00:17",32.214,-110.995184
"1934",1934,"Val","2023-02-26 05:00:13",32.222427,-110.995736
"1935",1935,"Val","2023-02-26 07:00:08",32.225095,-111.000212
"1936",1936,"Val","2023-02-26 09:00:09",32.217615,-111.008409
"1937",1937,"Val","2023-02-26 11:00:09",32.208891,-111.019835
"1938",1938,"Val","2023-02-26 13:00:08",32.208916,-111.019874
"1939",1939,"Val","2023-02-27 02:00:07",32.232479,-111.003148
"1940",1940,"Val","2023-02-27 15:00:12",32.225943,-111.014211
"1941",1941,"Val","2023-02-28 04:00:20",32.212807,-111.010129
"1942",1942,"Val","2023-03-01 06:00:08",32.214927,-110.994155
"1943",1943,"Val","2023-03-01 19:00:08",32.207638,-110.995141
"1944",1944,"Val","2023-03-02 08:00:07",32.223088,-111.013879
"1945",1945,"Val","2023-03-02 21:00:12",32.223875,-110.997429
"1946",1946,"Val","2023-03-03 10:00:08",32.214207,-110.999663
"1947",1947,"Val","2023-03-03 23:00:26",32.208877,-110.989996
"1948",1948,"Val","2023-03-04 01:00:24",32.208865,-110.990181
"1949",1949,"Val","2023-03-04 03:00:09",32.210012,-110.989834
"1950",1950,"Val","2023-03-04 05:00:08",32.216988,-110.996539
"1951",1951,"Val","2023-03-04 07:00:08",32.221654,-110.996739
"1952",1952,"Val","2023-03-04 09:00:08",32.215522,-111.008925
"1953",1953,"Val","2023-03-04 11:00:08",32.215135,-111.008165
"1954",1954,"Val","2023-03-04 13:00:12",32.213424,-111.008074
"1955",1955,"Val","2023-03-04 17:00:10",32.213372,-111.008267
"1956",1956,"Val","2023-03-04 23:00:25",32.211328,-111.005937
"1957",1957,"Val","2023-03-05 01:00:26",32.211657,-111.005871
"1958",1958,"Val","2023-03-05 03:03:01",32.213389,-111.006401
"1959",1959,"Val","2023-03-05 05:00:26",32.214646,-111.00636
"1960",1960,"Val","2023-03-05 07:00:10",32.214488,-111.006373
"1961",1961,"Val","2023-03-05 09:00:10",32.216499,-111.012975
"1962",1962,"Val","2023-03-05 11:00:08",32.216085,-111.019838
"1963",1963,"Val","2023-03-05 13:00:07",32.210249,-111.017654
"1964",1964,"Val","2023-03-05 15:00:24",32.211056,-111.008175
"1965",1965,"Val","2023-03-05 17:00:08",32.210763,-111.007559
"1966",1966,"Val","2023-03-05 19:00:07",32.208,-111.013329
"1967",1967,"Val","2023-03-05 21:00:10",32.211813,-111.018394
"1968",1968,"Val","2023-03-05 23:00:16",32.215153,-111.016553
"1969",1969,"Val","2023-03-06 01:00:13",32.218144,-111.020086
"1970",1970,"Val","2023-03-06 03:00:08",32.218826,-111.020073
"1971",1971,"Val","2023-03-06 16:00:08",32.209275,-110.996184
"1972",1972,"Val","2023-03-07 05:00:16",32.222127,-110.996058
"1973",1973,"Val","2023-03-07 18:00:07",32.211463,-111.019214
"1974",1974,"Val","2023-03-08 07:00:08",32.206392,-111.00732
"1975",1975,"Val","2023-03-08 20:00:09",32.235394,-111.014395
"1976",1976,"Val","2023-03-09 09:00:07",32.231521,-111.013791
"1977",1977,"Val","2023-03-09 22:00:13",32.2237,-110.998418
"1978",1978,"Val","2023-03-10 11:00:25",32.211717,-111.006404
"1979",1979,"Val","2023-03-11 00:00:10",32.204101,-111.007076
"1980",1980,"Val","2023-03-11 13:00:10",32.219719,-111.006354
"1981",1981,"Val","2023-03-11 15:00:08",32.216876,-111.016294
"1982",1982,"Val","2023-03-11 17:00:27",32.216848,-111.016308
"1983",1983,"Val","2023-03-11 19:00:09",32.216458,-111.020077
"1984",1984,"Val","2023-03-11 23:00:13",32.22659,-111.010126
"1985",1985,"Val","2023-03-12 01:00:12",32.228589,-111.003531
"1986",1986,"Val","2023-03-12 03:00:11",32.226191,-111.006239
"1987",1987,"Val","2023-03-12 05:00:17",32.22886,-111.006568
"1988",1988,"Val","2023-03-12 07:01:00",32.228785,-111.006584
"1989",1989,"Val","2023-03-12 09:00:08",32.223086,-111.007732
"1990",1990,"Val","2023-03-12 13:00:21",32.214446,-111.007479
"1991",1991,"Val","2023-03-12 15:00:07",32.214806,-111.007561
"1992",1992,"Val","2023-03-12 17:00:08",32.214773,-111.007505
"1993",1993,"Val","2023-03-12 19:00:10",32.211841,-111.013516
"1994",1994,"Val","2023-03-12 21:00:08",32.211582,-111.019729
"1995",1995,"Val","2023-03-12 23:00:09",32.207953,-111.00558
"1996",1996,"Val","2023-03-13 01:00:10",32.204968,-110.995305
"1997",1997,"Val","2023-03-13 03:00:10",32.20902,-110.998547
"1998",1998,"Val","2023-03-13 05:00:08",32.213941,-110.994972
"1999",1999,"Val","2023-03-13 07:00:09",32.219899,-110.995833
"2000",2000,"Val","2023-03-13 09:00:07",32.219949,-111.001173
"2001",2001,"Val","2023-03-13 11:00:08",32.212601,-111.006459
"2002",2002,"Val","2023-03-13 13:00:09",32.21189,-111.006021
"2003",2003,"Val","2023-03-13 15:00:19",32.211798,-111.00611
"2004",2004,"Val","2023-03-13 17:00:07",32.208516,-110.988786
"2005",2005,"Val","2023-03-14 06:00:08",32.210026,-110.989577
"2006",2006,"Val","2023-03-15 08:00:08",32.223978,-111.008954
"2007",2007,"Val","2023-03-15 21:00:08",32.211144,-111.008896
"2008",2008,"Val","2023-03-16 10:00:08",32.217554,-110.994667
"2009",2009,"Val","2023-03-16 23:00:08",32.212579,-111.007889
"2010",2010,"Val","2023-03-17 12:00:07",32.215192,-111.019539
"2011",2011,"Val","2023-03-18 01:00:08",32.236191,-111.009847
"2012",2012,"Val","2023-03-18 14:00:21",32.214821,-111.007504
"2013",2013,"Val","2023-03-19 03:00:09",32.210778,-110.989262
"2014",2014,"Val","2023-03-19 05:00:08",32.210021,-110.989607
"2015",2015,"Val","2023-03-19 07:00:11",32.210012,-110.989681
"2016",2016,"Val","2023-03-19 09:00:08",32.207843,-111.006626
"2017",2017,"Val","2023-03-19 11:01:08",32.214484,-111.019136
"2018",2018,"Val","2023-03-19 13:00:12",32.214723,-111.015053
"2019",2019,"Val","2023-03-19 15:00:08",32.21529,-111.009572
"2020",2020,"Val","2023-03-19 21:00:12",32.215393,-111.009595
"2021",2021,"Val","2023-03-19 23:00:10",32.21535,-111.009574
"2022",2022,"Val","2023-03-20 01:00:08",32.215293,-111.009642
"2023",2023,"Val","2023-03-20 03:00:12",32.209275,-111.019799
"2024",2024,"Val","2023-03-20 05:00:21",32.209334,-111.019823
"2025",2025,"Val","2023-03-20 07:00:08",32.211507,-111.019758
"2026",2026,"Val","2023-03-20 09:00:10",32.219426,-111.017151
"2027",2027,"Val","2023-03-20 11:00:09",32.220152,-111.004472
"2028",2028,"Val","2023-03-20 13:00:10",32.222661,-111.002875
"2029",2029,"Val","2023-03-20 15:00:09",32.215237,-111.003303
"2030",2030,"Val","2023-03-20 17:00:07",32.213116,-111.00835
"2031",2031,"Val","2023-03-20 19:00:08",32.212051,-111.006647
"2032",2032,"Val","2023-03-20 21:00:18",32.205735,-111.007156
"2033",2033,"Val","2023-03-20 23:00:17",32.203838,-111.007339
"2034",2034,"Val","2023-03-21 01:00:13",32.204037,-111.007379
"2035",2035,"Val","2023-03-21 03:00:25",32.204309,-111.006856
"2036",2036,"Val","2023-03-21 07:00:06",32.21086,-111.019441
"2037",2037,"Val","2023-03-21 20:00:25",32.208631,-110.983613
"2038",2038,"Val","2023-03-22 09:00:10",32.207079,-110.995866
"2039",2039,"Val","2023-03-22 22:00:26",32.223479,-111.023063
"2040",2040,"Val","2023-03-23 11:00:09",32.217974,-110.995451
"2041",2041,"Val","2023-03-24 00:00:11",32.208925,-111.016868
"2042",2042,"Val","2023-03-24 13:00:13",32.226307,-111.012231
"2043",2043,"Val","2023-03-25 02:00:07",32.218766,-110.994741
"2044",2044,"Val","2023-03-25 15:00:08",32.21533,-111.009602
"2045",2045,"Val","2023-03-26 04:00:21",32.204437,-111.006782
"2046",2046,"Val","2023-03-26 15:00:50",32.215385,-110.982015
"2047",2047,"Val","2023-03-26 17:00:07",32.208423,-110.983929
"2048",2048,"Val","2023-03-26 19:00:23",32.209722,-110.983761
"2049",2049,"Val","2023-03-26 21:00:12",32.20976,-110.983875
"2050",2050,"Val","2023-03-26 23:00:09",32.20708,-110.995662
"2051",2051,"Val","2023-03-27 09:00:09",32.213346,-111.008482
